14121,24121,34071,44071
14122,24122,34070,44070
14123,24123,34069,44069
14124,24124,34068,44068
14125,24125,34067,44067
14126,24126,34066,44066
14127,24127,34065,44065
14128,24128,34064,44064
14129,24129,34063,44063
14130,24130,34062,44062
14131,24131,34061,44061
14132,24132,34060,44060
14133,24133,34059,44059
14134,24134,34058,44058
14135,24135,34057,44057
14136,24136,34056,44056
14137,24137,34055,44055
14138,24138,34054,44054
14139,24139,34053,44053
14140,24140,34052,44052
14141,24141,34051,44051
14142,24142,34050,44050
14143,24143,34049,44049
14144,24144,34048,44048
14145,24145,34047,44047
14146,24146,34046,44046
14147,24147,34045,44045
14148,24148,34044,44044
14149,24149,34043,44043
14150,24150,34042,44042
14151,24151,34041,44041
14152,24152,34040,44040
14153,24153,34039,44039
14154,24154,34038,44038
14155,24155,34037,44037
14156,24156,34036,44036
14157,24157,34035,44035
14158,24158,34034,44034
14159,24159,34033,44033
14160,24160,34032,44032
14161,24161,34031,44031
14162,24162,34030,44030
14163,24163,34029,44029
14164,24164,34028,44028
14165,24165,34027,44027
14166,24166,34026,44026
14167,24167,34025,44025
14168,24168,34024,44024
14169,24169,34023,44023
14170,24170,34022,44022
14171,24171,34021,44021
14172,24172,34020,44020
14173,24173,34019,44019
14174,24174,34018,44018
14175,24175,34017,44017
14176,24176,34016,44016
14177,24177,34015,44015
14178,24178,34014,44014
14179,24179,34013,44013
14180,24180,34012,44012
14181,24181,34011,44011
14182,24182,34010,44010
14183,24183,34009,44009
14184,24184,34008,44008
14185,24185,34007,44007
14186,24186,34006,44006
14187,24187,34005,44005
14188,24188,34004,44004
14189,24189,34003,44003
14190,24190,34002,44002
14191,24191,34001,44001
14192,24192,34000,44000
14193,24193,33999,43999
14194,24194,33998,43998
14195,24195,33997,43997
14196,24196,33996,43996
14197,24197,33995,43995
14198,24198,33994,43994
14199,24199,33993,43993
14200,24200,33992,43992
14201,24201,33991,43991
14202,24202,33990,43990
14203,24203,33989,43989
14204,24204,33988,43988
14205,24205,33987,43987
14206,24206,33986,43986
14207,24207,33985,43985
14208,24208,33984,43984
14209,24209,33983,43983
14210,24210,33982,43982
14211,24211,33981,43981
14212,24212,33980,43980
14213,24213,33979,43979
14214,24214,33978,43978
14215,24215,33977,43977
14216,24216,33976,43976
14217,24217,33975,43975
14218,24218,33974,43974
14219,24219,33973,43973
14220,24220,33972,43972
14221,24221,33971,43971
14222,24222,33970,43970
14223,24223,33969,43969
14224,24224,33968,43968
14225,24225,33967,43967
14226,24226,33966,43966
14227,24227,33965,43965
14228,24228,33964,43964
14229,24229,33963,43963
14230,24230,33962,43962
14231,24231,33961,43961
14232,24232,33960,43960
14233,24233,33959,43959
14234,24234,33958,43958
14235,24235,33957,43957
14236,24236,33956,43956
14237,24237,33955,43955
14238,24238,33954,43954
14239,24239,33953,43953
14240,24240,33952,43952
14241,24241,33951,43951
14242,24242,33950,43950
14243,24243,33949,43949
14244,24244,33948,43948
14245,24245,33947,43947
14246,24246,33946,43946
14247,24247,33945,43945
14248,24248,33944,43944
14249,24249,33943,43943
14250,24250,33942,43942
14251,24251,33941,43941
14252,24252,33940,43940
14253,24253,33939,43939
14254,24254,33938,43938
14255,24255,33937,43937
14256,24256,33936,43936
14257,24257,33935,43935
14258,24258,33934,43934
14259,24259,33933,43933
14260,24260,33932,43932
14261,24261,33931,43931
14262,24262,33930,43930
14263,24263,33929,43929
14264,24264,33928,43928
14265,24265,33927,43927
14266,24266,33926,43926
14267,24267,33925,43925
14268,24268,33924,43924
14269,24269,33923,43923
14270,24270,33922,43922
14271,24271,33921,43921
14272,24272,33920,43920
14273,24273,33919,43919
14274,24274,33918,43918
14275,24275,33917,43917
14276,24276,33916,43916
14277,24277,33915,43915
14278,24278,33914,43914
14279,24279,33913,43913
14280,24280,33912,43912
14281,24281,33911,43911
14282,24282,33910,43910
14283,24283,33909,43909
14284,24284,33908,43908
14285,24285,33907,43907
14286,24286,33906,43906
14287,24287,33905,43905
14288,24288,33904,43904
14289,24289,33903,43903
14290,24290,33902,43902
14291,24291,33901,43901
14292,24292,33900,43900
14293,24293,33899,43899
14294,24294,33898,43898
14295,24295,33897,43897
14296,24296,33896,43896
14297,24297,33895,43895
14298,24298,33894,43894
14299,24299,33893,43893
14300,24300,33892,43892
14301,24301,33891,43891
14302,24302,33890,43890
14303,24303,33889,43889
14304,24304,33888,43888
14305,24305,33887,43887
14306,24306,33886,43886
14307,24307,33885,43885
14308,24308,33884,43884
14309,24309,33883,43883
14310,24310,33882,43882
14311,24311,33881,43881
14312,24312,33880,43880
14313,24313,33879,43879
14314,24314,33878,43878
14315,24315,33877,43877
14316,24316,33876,43876
14317,24317,33875,43875
14318,24318,33874,43874
14319,24319,33873,43873
14320,24320,33872,43872
14321,24321,33871,43871
14322,24322,33870,43870
14323,24323,33869,43869
14324,24324,33868,43868
14325,24325,33867,43867
14326,24326,33866,43866
14327,24327,33865,43865
14328,24328,33864,43864
14329,24329,33863,43863
14330,24330,33862,43862
14331,24331,33861,43861
14332,24332,33860,43860
14333,24333,33859,43859
14334,24334,33858,43858
14335,24335,33857,43857
14336,24336,33856,43856
14337,24337,33855,43855
14338,24338,33854,43854
14339,24339,33853,43853
14340,24340,33852,43852
14341,24341,33851,43851
14342,24342,33850,43850
14343,24343,33849,43849
14344,24344,33848,43848
14345,24345,33847,43847
14346,24346,33846,43846
14347,24347,33845,43845
14348,24348,33844,43844
14349,24349,33843,43843
14350,24350,33842,43842
14351,24351,33841,43841
14352,24352,33840,43840
14353,24353,33839,43839
14354,24354,33838,43838
14355,24355,33837,43837
14356,24356,33836,43836
14357,24357,33835,43835
14358,24358,33834,43834
14359,24359,33833,43833
14360,24360,33832,43832
14361,24361,33831,43831
14362,24362,33830,43830
14363,24363,33829,43829
14364,24364,33828,43828
14365,24365,33827,43827
14366,24366,33826,43826
14367,24367,33825,43825
14368,24368,33824,43824
14369,24369,33823,43823
14370,24370,33822,43822
14371,24371,33821,43821
14372,24372,33820,43820
14373,24373,33819,43819
14374,24374,33818,43818
14375,24375,33817,43817
14376,24376,33816,43816
14377,24377,33815,43815
14378,24378,33814,43814
14379,24379,33813,43813
14380,24380,33812,43812
14381,24381,33811,43811
14382,24382,33810,43810
14383,24383,33809,43809
14384,24384,33808,43808
14385,24385,33807,43807
14386,24386,33806,43806
14387,24387,33805,43805
14388,24388,33804,43804
14389,24389,33803,43803
14390,24390,33802,43802
14391,24391,33801,43801
14392,24392,33800,43800
14393,24393,33799,43799
14394,24394,33798,43798
14395,24395,33797,43797
14396,24396,33796,43796
14397,24397,33795,43795
14398,24398,33794,43794
14399,24399,33793,43793
14400,24400,33792,43792
14401,24401,33791,43791
14402,24402,33790,43790
14403,24403,33789,43789
14404,24404,33788,43788
14405,24405,33787,43787
14406,24406,33786,43786
14407,24407,33785,43785
14408,24408,33784,43784
14409,24409,33783,43783
14410,24410,33782,43782
14411,24411,33781,43781
14412,24412,33780,43780
14413,24413,33779,43779
14414,24414,33778,43778
14415,24415,33777,43777
14416,24416,33776,43776
14417,24417,33775,43775
14418,24418,33774,43774
14419,24419,33773,43773
14420,24420,33772,43772
14421,24421,33771,43771
14422,24422,33770,43770
14423,24423,33769,43769
14424,24424,33768,43768
14425,24425,33767,43767
14426,24426,33766,43766
14427,24427,33765,43765
14428,24428,33764,43764
14429,24429,33763,43763
14430,24430,33762,43762
14431,24431,33761,43761
14432,24432,33760,43760
14433,24433,33759,43759
14434,24434,33758,43758
14435,24435,33757,43757
14436,24436,33756,43756
14437,24437,33755,43755
14438,24438,33754,43754
14439,24439,33753,43753
14440,24440,33752,43752
14441,24441,33751,43751
14442,24442,33750,43750
14443,24443,33749,43749
14444,24444,33748,43748
14445,24445,33747,43747
14446,24446,33746,43746
14447,24447,33745,43745
14448,24448,33744,43744
14449,24449,33743,43743
14450,24450,33742,43742
14451,24451,33741,43741
14452,24452,33740,43740
14453,24453,33739,43739
14454,24454,33738,43738
14455,24455,33737,43737
14456,24456,33736,43736
14457,24457,33735,43735
14458,24458,33734,43734
14459,24459,33733,43733
14460,24460,33732,43732
14461,24461,33731,43731
14462,24462,33730,43730
14463,24463,33729,43729
14464,24464,33728,43728
14465,24465,33727,43727
14466,24466,33726,43726
14467,24467,33725,43725
14468,24468,33724,43724
14469,24469,33723,43723
14470,24470,33722,43722
14471,24471,33721,43721
14472,24472,33720,43720
14473,24473,33719,43719
14474,24474,33718,43718
14475,24475,33717,43717
14476,24476,33716,43716
14477,24477,33715,43715
14478,24478,33714,43714
14479,24479,33713,43713
14480,24480,33712,43712
14481,24481,33711,43711
14482,24482,33710,43710
14483,24483,33709,43709
14484,24484,33708,43708
14485,24485,33707,43707
14486,24486,33706,43706
14487,24487,33705,43705
14488,24488,33704,43704
14489,24489,33703,43703
14490,24490,33702,43702
14491,24491,33701,43701
14492,24492,33700,43700
14493,24493,33699,43699
14494,24494,33698,43698
14495,24495,33697,43697
14496,24496,33696,43696
14497,24497,33695,43695
14498,24498,33694,43694
14499,24499,33693,43693
14500,24500,33692,43692
14501,24501,33691,43691
14502,24502,33690,43690
14503,24503,33689,43689
14504,24504,33688,43688
14505,24505,33687,43687
14506,24506,33686,43686
14507,24507,33685,43685
14508,24508,33684,43684
14509,24509,33683,43683
14510,24510,33682,43682
14511,24511,33681,43681
14512,24512,33680,43680
14513,24513,33679,43679
14514,24514,33678,43678
14515,24515,33677,43677
14516,24516,33676,43676
14517,24517,33675,43675
14518,24518,33674,43674
14519,24519,33673,43673
14520,24520,33672,43672
14521,24521,33671,43671
14522,24522,33670,43670
14523,24523,33669,43669
14524,24524,33668,43668
14525,24525,33667,43667
14526,24526,33666,43666
14527,24527,33665,43665
14528,24528,33664,43664
14529,24529,33663,43663
14530,24530,33662,43662
14531,24531,33661,43661
14532,24532,33660,43660
14533,24533,33659,43659
14534,24534,33658,43658
14535,24535,33657,43657
14536,24536,33656,43656
14537,24537,33655,43655
14538,24538,33654,43654
14539,24539,33653,43653
14540,24540,33652,43652
14541,24541,33651,43651
14542,24542,33650,43650
14543,24543,33649,43649
14544,24544,33648,43648
14545,24545,33647,43647
14546,24546,33646,43646
14547,24547,33645,43645
14548,24548,33644,43644
14549,24549,33643,43643
14550,24550,33642,43642
14551,24551,33641,43641
14552,24552,33640,43640
14553,24553,33639,43639
14554,24554,33638,43638
14555,24555,33637,43637
14556,24556,33636,43636
14557,24557,33635,43635
14558,24558,33634,43634
14559,24559,33633,43633
14560,24560,33632,43632
14561,24561,33631,43631
14562,24562,33630,43630
14563,24563,33629,43629
14564,24564,33628,43628
14565,24565,33627,43627
14566,24566,33626,43626
14567,24567,33625,43625
14568,24568,33624,43624
14569,24569,33623,43623
14570,24570,33622,43622
14571,24571,33621,43621
14572,24572,33620,43620
14573,24573,33619,43619
14574,24574,33618,43618
14575,24575,33617,43617
14576,24576,33616,43616
14577,24577,33615,43615
14578,24578,33614,43614
14579,24579,33613,43613
14580,24580,33612,43612
14581,24581,33611,43611
14582,24582,33610,43610
14583,24583,33609,43609
14584,24584,33608,43608
14585,24585,33607,43607
14586,24586,33606,43606
14587,24587,33605,43605
14588,24588,33604,43604
14589,24589,33603,43603
14590,24590,33602,43602
14591,24591,33601,43601
14592,24592,33600,43600
14593,24593,33599,43599
14594,24594,33598,43598
14595,24595,33597,43597
14596,24596,33596,43596
14597,24597,33595,43595
14598,24598,33594,43594
14599,24599,33593,43593
14600,24600,33592,43592
14601,24601,33591,43591
14602,24602,33590,43590
14603,24603,33589,43589
14604,24604,33588,43588
14605,24605,33587,43587
14606,24606,33586,43586
14607,24607,33585,43585
14608,24608,33584,43584
14609,24609,33583,43583
14610,24610,33582,43582
14611,24611,33581,43581
14612,24612,33580,43580
14613,24613,33579,43579
14614,24614,33578,43578
14615,24615,33577,43577
14616,24616,33576,43576
14617,24617,33575,43575
14618,24618,33574,43574
14619,24619,33573,43573
14620,24620,33572,43572
14621,24621,33571,43571
14622,24622,33570,43570
14623,24623,33569,43569
14624,24624,33568,43568
14625,24625,33567,43567
14626,24626,33566,43566
14627,24627,33565,43565
14628,24628,33564,43564
14629,24629,33563,43563
14630,24630,33562,43562
14631,24631,33561,43561
14632,24632,33560,43560
14633,24633,33559,43559
14634,24634,33558,43558
14635,24635,33557,43557
14636,24636,33556,43556
14637,24637,33555,43555
14638,24638,33554,43554
14639,24639,33553,43553
14640,24640,33552,43552
14641,24641,33551,43551
14642,24642,33550,43550
14643,24643,33549,43549
14644,24644,33548,43548
14645,24645,33547,43547
14646,24646,33546,43546
14647,24647,33545,43545
14648,24648,33544,43544
14649,24649,33543,43543
14650,24650,33542,43542
14651,24651,33541,43541
14652,24652,33540,43540
14653,24653,33539,43539
14654,24654,33538,43538
14655,24655,33537,43537
14656,24656,33536,43536
14657,24657,33535,43535
14658,24658,33534,43534
14659,24659,33533,43533
14660,24660,33532,43532
14661,24661,33531,43531
14662,24662,33530,43530
14663,24663,33529,43529
14664,24664,33528,43528
14665,24665,33527,43527
14666,24666,33526,43526
14667,24667,33525,43525
14668,24668,33524,43524
14669,24669,33523,43523
14670,24670,33522,43522
14671,24671,33521,43521
14672,24672,33520,43520
14673,24673,33519,43519
14674,24674,33518,43518
14675,24675,33517,43517
14676,24676,33516,43516
14677,24677,33515,43515
14678,24678,33514,43514
14679,24679,33513,43513
14680,24680,33512,43512
14681,24681,33511,43511
14682,24682,33510,43510
14683,24683,33509,43509
14684,24684,33508,43508
14685,24685,33507,43507
14686,24686,33506,43506
14687,24687,33505,43505
14688,24688,33504,43504
14689,24689,33503,43503
14690,24690,33502,43502
14691,24691,33501,43501
14692,24692,33500,43500
14693,24693,33499,43499
14694,24694,33498,43498
14695,24695,33497,43497
14696,24696,33496,43496
14697,24697,33495,43495
14698,24698,33494,43494
14699,24699,33493,43493
14700,24700,33492,43492
14701,24701,33491,43491
14702,24702,33490,43490
14703,24703,33489,43489
14704,24704,33488,43488
14705,24705,33487,43487
14706,24706,33486,43486
14707,24707,33485,43485
14708,24708,33484,43484
14709,24709,33483,43483
14710,24710,33482,43482
14711,24711,33481,43481
14712,24712,33480,43480
14713,24713,33479,43479
14714,24714,33478,43478
14715,24715,33477,43477
14716,24716,33476,43476
14717,24717,33475,43475
14718,24718,33474,43474
14719,24719,33473,43473
14720,24720,33472,43472
14721,24721,33471,43471
14722,24722,33470,43470
14723,24723,33469,43469
14724,24724,33468,43468
14725,24725,33467,43467
14726,24726,33466,43466
14727,24727,33465,43465
14728,24728,33464,43464
14729,24729,33463,43463
14730,24730,33462,43462
14731,24731,33461,43461
14732,24732,33460,43460
14733,24733,33459,43459
14734,24734,33458,43458
14735,24735,33457,43457
14736,24736,33456,43456
14737,24737,33455,43455
14738,24738,33454,43454
14739,24739,33453,43453
14740,24740,33452,43452
14741,24741,33451,43451
14742,24742,33450,43450
14743,24743,33449,43449
14744,24744,33448,43448
14745,24745,33447,43447
14746,24746,33446,43446
14747,24747,33445,43445
14748,24748,33444,43444
14749,24749,33443,43443
14750,24750,33442,43442
14751,24751,33441,43441
14752,24752,33440,43440
14753,24753,33439,43439
14754,24754,33438,43438
14755,24755,33437,43437
14756,24756,33436,43436
14757,24757,33435,43435
14758,24758,33434,43434
14759,24759,33433,43433
14760,24760,33432,43432
14761,24761,33431,43431
14762,24762,33430,43430
14763,24763,33429,43429
14764,24764,33428,43428
14765,24765,33427,43427
14766,24766,33426,43426
14767,24767,33425,43425
14768,24768,33424,43424
14769,24769,33423,43423
14770,24770,33422,43422
14771,24771,33421,43421
14772,24772,33420,43420
14773,24773,33419,43419
14774,24774,33418,43418
14775,24775,33417,43417
14776,24776,33416,43416
14777,24777,33415,43415
14778,24778,33414,43414
14779,24779,33413,43413
14780,24780,33412,43412
14781,24781,33411,43411
14782,24782,33410,43410
14783,24783,33409,43409
14784,24784,33408,43408
14785,24785,33407,43407
14786,24786,33406,43406
14787,24787,33405,43405
14788,24788,33404,43404
14789,24789,33403,43403
14790,24790,33402,43402
14791,24791,33401,43401
14792,24792,33400,43400
14793,24793,33399,43399
14794,24794,33398,43398
14795,24795,33397,43397
14796,24796,33396,43396
14797,24797,33395,43395
14798,24798,33394,43394
14799,24799,33393,43393
14800,24800,33392,43392
14801,24801,33391,43391
14802,24802,33390,43390
14803,24803,33389,43389
14804,24804,33388,43388
14805,24805,33387,43387
14806,24806,33386,43386
14807,24807,33385,43385
14808,24808,33384,43384
14809,24809,33383,43383
14810,24810,33382,43382
14811,24811,33381,43381
14812,24812,33380,43380
14813,24813,33379,43379
14814,24814,33378,43378
14815,24815,33377,43377
14816,24816,33376,43376
14817,24817,33375,43375
14818,24818,33374,43374
14819,24819,33373,43373
14820,24820,33372,43372
14821,24821,33371,43371
14822,24822,33370,43370
14823,24823,33369,43369
14824,24824,33368,43368
14825,24825,33367,43367
14826,24826,33366,43366
14827,24827,33365,43365
14828,24828,33364,43364
14829,24829,33363,43363
14830,24830,33362,43362
14831,24831,33361,43361
14832,24832,33360,43360
14833,24833,33359,43359
14834,24834,33358,43358
14835,24835,33357,43357
14836,24836,33356,43356
14837,24837,33355,43355
14838,24838,33354,43354
14839,24839,33353,43353
14840,24840,33352,43352
14841,24841,33351,43351
14842,24842,33350,43350
14843,24843,33349,43349
14844,24844,33348,43348
14845,24845,33347,43347
14846,24846,33346,43346
14847,24847,33345,43345
14848,24848,33344,43344
14849,24849,33343,43343
14850,24850,33342,43342
14851,24851,33341,43341
14852,24852,33340,43340
14853,24853,33339,43339
14854,24854,33338,43338
14855,24855,33337,43337
14856,24856,33336,43336
14857,24857,33335,43335
14858,24858,33334,43334
14859,24859,33333,43333
14860,24860,33332,43332
14861,24861,33331,43331
14862,24862,33330,43330
14863,24863,33329,43329
14864,24864,33328,43328
14865,24865,33327,43327
14866,24866,33326,43326
14867,24867,33325,43325
14868,24868,33324,43324
14869,24869,33323,43323
14870,24870,33322,43322
14871,24871,33321,43321
14872,24872,33320,43320
14873,24873,33319,43319
14874,24874,33318,43318
14875,24875,33317,43317
14876,24876,33316,43316
14877,24877,33315,43315
14878,24878,33314,43314
14879,24879,33313,43313
14880,24880,33312,43312
14881,24881,33311,43311
14882,24882,33310,43310
14883,24883,33309,43309
14884,24884,33308,43308
14885,24885,33307,43307
14886,24886,33306,43306
14887,24887,33305,43305
14888,24888,33304,43304
14889,24889,33303,43303
14890,24890,33302,43302
14891,24891,33301,43301
14892,24892,33300,43300
14893,24893,33299,43299
14894,24894,33298,43298
14895,24895,33297,43297
14896,24896,33296,43296
14897,24897,33295,43295
14898,24898,33294,43294
14899,24899,33293,43293
14900,24900,33292,43292
14901,24901,33291,43291
14902,24902,33290,43290
14903,24903,33289,43289
14904,24904,33288,43288
14905,24905,33287,43287
14906,24906,33286,43286
14907,24907,33285,43285
14908,24908,33284,43284
14909,24909,33283,43283
14910,24910,33282,43282
14911,24911,33281,43281
14912,24912,33280,43280
14913,24913,33279,43279
14914,24914,33278,43278
14915,24915,33277,43277
14916,24916,33276,43276
14917,24917,33275,43275
14918,24918,33274,43274
14919,24919,33273,43273
14920,24920,33272,43272
14921,24921,33271,43271
14922,24922,33270,43270
14923,24923,33269,43269
14924,24924,33268,43268
14925,24925,33267,43267
14926,24926,33266,43266
14927,24927,33265,43265
14928,24928,33264,43264
14929,24929,33263,43263
14930,24930,33262,43262
14931,24931,33261,43261
14932,24932,33260,43260
14933,24933,33259,43259
14934,24934,33258,43258
14935,24935,33257,43257
14936,24936,33256,43256
14937,24937,33255,43255
14938,24938,33254,43254
14939,24939,33253,43253
14940,24940,33252,43252
14941,24941,33251,43251
14942,24942,33250,43250
14943,24943,33249,43249
14944,24944,33248,43248
14945,24945,33247,43247
14946,24946,33246,43246
14947,24947,33245,43245
14948,24948,33244,43244
14949,24949,33243,43243
14950,24950,33242,43242
14951,24951,33241,43241
14952,24952,33240,43240
14953,24953,33239,43239
14954,24954,33238,43238
14955,24955,33237,43237
14956,24956,33236,43236
14957,24957,33235,43235
14958,24958,33234,43234
14959,24959,33233,43233
14960,24960,33232,43232
14961,24961,33231,43231
14962,24962,33230,43230
14963,24963,33229,43229
14964,24964,33228,43228
14965,24965,33227,43227
14966,24966,33226,43226
14967,24967,33225,43225
14968,24968,33224,43224
14969,24969,33223,43223
14970,24970,33222,43222
14971,24971,33221,43221
14972,24972,33220,43220
14973,24973,33219,43219
14974,24974,33218,43218
14975,24975,33217,43217
14976,24976,33216,43216
14977,24977,33215,43215
14978,24978,33214,43214
14979,24979,33213,43213
14980,24980,33212,43212
14981,24981,33211,43211
14982,24982,33210,43210
14983,24983,33209,43209
14984,24984,33208,43208
14985,24985,33207,43207
14986,24986,33206,43206
14987,24987,33205,43205
14988,24988,33204,43204
14989,24989,33203,43203
14990,24990,33202,43202
14991,24991,33201,43201
14992,24992,33200,43200
14993,24993,33199,43199
14994,24994,33198,43198
14995,24995,33197,43197
14996,24996,33196,43196
14997,24997,33195,43195
14998,24998,33194,43194
14999,24999,33193,43193
15000,25000,33192,43192
15001,25001,33191,43191
15002,25002,33190,43190
15003,25003,33189,43189
15004,25004,33188,43188
15005,25005,33187,43187
15006,25006,33186,43186
15007,25007,33185,43185
15008,25008,33184,43184
15009,25009,33183,43183
15010,25010,33182,43182
15011,25011,33181,43181
15012,25012,33180,43180
15013,25013,33179,43179
15014,25014,33178,43178
15015,25015,33177,43177
15016,25016,33176,43176
15017,25017,33175,43175
15018,25018,33174,43174
15019,25019,33173,43173
15020,25020,33172,43172
15021,25021,33171,43171
15022,25022,33170,43170
15023,25023,33169,43169
15024,25024,33168,43168
15025,25025,33167,43167
15026,25026,33166,43166
15027,25027,33165,43165
15028,25028,33164,43164
15029,25029,33163,43163
15030,25030,33162,43162
15031,25031,33161,43161
15032,25032,33160,43160
15033,25033,33159,43159
15034,25034,33158,43158
15035,25035,33157,43157
15036,25036,33156,43156
15037,25037,33155,43155
15038,25038,33154,43154
15039,25039,33153,43153
15040,25040,33152,43152
15041,25041,33151,43151
15042,25042,33150,43150
15043,25043,33149,43149
15044,25044,33148,43148
15045,25045,33147,43147
15046,25046,33146,43146
15047,25047,33145,43145
15048,25048,33144,43144
15049,25049,33143,43143
15050,25050,33142,43142
15051,25051,33141,43141
15052,25052,33140,43140
15053,25053,33139,43139
15054,25054,33138,43138
15055,25055,33137,43137
15056,25056,33136,43136
15057,25057,33135,43135
15058,25058,33134,43134
15059,25059,33133,43133
15060,25060,33132,43132
15061,25061,33131,43131
15062,25062,33130,43130
15063,25063,33129,43129
15064,25064,33128,43128
15065,25065,33127,43127
15066,25066,33126,43126
15067,25067,33125,43125
15068,25068,33124,43124
15069,25069,33123,43123
15070,25070,33122,43122
15071,25071,33121,43121
15072,25072,33120,43120
15073,25073,33119,43119
15074,25074,33118,43118
15075,25075,33117,43117
15076,25076,33116,43116
15077,25077,33115,43115
15078,25078,33114,43114
15079,25079,33113,43113
15080,25080,33112,43112
15081,25081,33111,43111
15082,25082,33110,43110
15083,25083,33109,43109
15084,25084,33108,43108
15085,25085,33107,43107
15086,25086,33106,43106
15087,25087,33105,43105
15088,25088,33104,43104
15089,25089,33103,43103
15090,25090,33102,43102
15091,25091,33101,43101
15092,25092,33100,43100
15093,25093,33099,43099
15094,25094,33098,43098
15095,25095,33097,43097
15096,25096,33096,43096
15097,25097,33095,43095
15098,25098,33094,43094
15099,25099,33093,43093
15100,25100,33092,43092
15101,25101,33091,43091
15102,25102,33090,43090
15103,25103,33089,43089
15104,25104,33088,43088
15105,25105,33087,43087
15106,25106,33086,43086
15107,25107,33085,43085
15108,25108,33084,43084
15109,25109,33083,43083
15110,25110,33082,43082
15111,25111,33081,43081
15112,25112,33080,43080
15113,25113,33079,43079
15114,25114,33078,43078
15115,25115,33077,43077
15116,25116,33076,43076
15117,25117,33075,43075
15118,25118,33074,43074
15119,25119,33073,43073
15120,25120,33072,43072
15121,25121,33071,43071
15122,25122,33070,43070
15123,25123,33069,43069
15124,25124,33068,43068
15125,25125,33067,43067
15126,25126,33066,43066
15127,25127,33065,43065
15128,25128,33064,43064
15129,25129,33063,43063
15130,25130,33062,43062
15131,25131,33061,43061
15132,25132,33060,43060
15133,25133,33059,43059
15134,25134,33058,43058
15135,25135,33057,43057
15136,25136,33056,43056
15137,25137,33055,43055
15138,25138,33054,43054
15139,25139,33053,43053
15140,25140,33052,43052
15141,25141,33051,43051
15142,25142,33050,43050
15143,25143,33049,43049
15144,25144,33048,43048
15145,25145,33047,43047
15146,25146,33046,43046
15147,25147,33045,43045
15148,25148,33044,43044
15149,25149,33043,43043
15150,25150,33042,43042
15151,25151,33041,43041
15152,25152,33040,43040
15153,25153,33039,43039
15154,25154,33038,43038
15155,25155,33037,43037
15156,25156,33036,43036
15157,25157,33035,43035
15158,25158,33034,43034
15159,25159,33033,43033
15160,25160,33032,43032
15161,25161,33031,43031
15162,25162,33030,43030
15163,25163,33029,43029
15164,25164,33028,43028
15165,25165,33027,43027
15166,25166,33026,43026
15167,25167,33025,43025
15168,25168,33024,43024
15169,25169,33023,43023
15170,25170,33022,43022
15171,25171,33021,43021
15172,25172,33020,43020
15173,25173,33019,43019
15174,25174,33018,43018
15175,25175,33017,43017
15176,25176,33016,43016
15177,25177,33015,43015
15178,25178,33014,43014
15179,25179,33013,43013
15180,25180,33012,43012
15181,25181,33011,43011
15182,25182,33010,43010
15183,25183,33009,43009
15184,25184,33008,43008
15185,25185,33007,43007
15186,25186,33006,43006
15187,25187,33005,43005
15188,25188,33004,43004
15189,25189,33003,43003
15190,25190,33002,43002
15191,25191,33001,43001
15192,25192,33000,43000
15193,25193,32999,42999
15194,25194,32998,42998
15195,25195,32997,42997
15196,25196,32996,42996
15197,25197,32995,42995
15198,25198,32994,42994
15199,25199,32993,42993
15200,25200,32992,42992
15201,25201,32991,42991
15202,25202,32990,42990
15203,25203,32989,42989
15204,25204,32988,42988
15205,25205,32987,42987
15206,25206,32986,42986
15207,25207,32985,42985
15208,25208,32984,42984
15209,25209,32983,42983
15210,25210,32982,42982
15211,25211,32981,42981
15212,25212,32980,42980
15213,25213,32979,42979
15214,25214,32978,42978
15215,25215,32977,42977
15216,25216,32976,42976
15217,25217,32975,42975
15218,25218,32974,42974
15219,25219,32973,42973
15220,25220,32972,42972
15221,25221,32971,42971
15222,25222,32970,42970
15223,25223,32969,42969
15224,25224,32968,42968
15225,25225,32967,42967
15226,25226,32966,42966
15227,25227,32965,42965
15228,25228,32964,42964
15229,25229,32963,42963
15230,25230,32962,42962
15231,25231,32961,42961
15232,25232,32960,42960
15233,25233,32959,42959
15234,25234,32958,42958
15235,25235,32957,42957
15236,25236,32956,42956
15237,25237,32955,42955
15238,25238,32954,42954
15239,25239,32953,42953
15240,25240,32952,42952
15241,25241,32951,42951
15242,25242,32950,42950
15243,25243,32949,42949
15244,25244,32948,42948
15245,25245,32947,42947
15246,25246,32946,42946
15247,25247,32945,42945
15248,25248,32944,42944
15249,25249,32943,42943
15250,25250,32942,42942
15251,25251,32941,42941
15252,25252,32940,42940
15253,25253,32939,42939
15254,25254,32938,42938
15255,25255,32937,42937
15256,25256,32936,42936
15257,25257,32935,42935
15258,25258,32934,42934
15259,25259,32933,42933
15260,25260,32932,42932
15261,25261,32931,42931
15262,25262,32930,42930
15263,25263,32929,42929
15264,25264,32928,42928
15265,25265,32927,42927
15266,25266,32926,42926
15267,25267,32925,42925
15268,25268,32924,42924
15269,25269,32923,42923
15270,25270,32922,42922
15271,25271,32921,42921
15272,25272,32920,42920
15273,25273,32919,42919
15274,25274,32918,42918
15275,25275,32917,42917
15276,25276,32916,42916
15277,25277,32915,42915
15278,25278,32914,42914
15279,25279,32913,42913
15280,25280,32912,42912
15281,25281,32911,42911
15282,25282,32910,42910
15283,25283,32909,42909
15284,25284,32908,42908
15285,25285,32907,42907
15286,25286,32906,42906
